RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",400387,10095028167,"8200L000028168","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 7",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",401357,10095003165,"8200L000003166","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",401629,10095028168,"8200L000028169","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 8",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",402020,10095071594,"8200L000071595","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",402202,10095028169,"8200L000028170","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","FRAEMAR",60101837,"1","JERSEY","","Y"
24,"I",409791,10095070303,"8200L000070304","ENG",1,2016-01-29,,2016-02-07,2011-08-05,,"",,"","",92,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",411372,10095035683,"8200L000035684","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",18,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",411802,10095002210,"8200L000002211","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","SOMERSET APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",412109,10095035233,"8200L000035234","ENG",1,2016-01-29,,2016-02-07,2009-01-06,,"",,"","",2,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",412112,10095002211,"8200L000002212","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","THE MOUNT",60101837,"1","JERSEY","","Y"
24,"I",412591,10095010230,"8200L000010231","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","VUE DU SOLEIL",60100785,"1","JERSEY","","Y"
24,"I",413242,10095035685,"8200L000035686","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",19,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",413617,10095002212,"8200L000002213","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","SUNSHINE APARTMENTS",60101837,"1","JERSEY","","Y"
24,"I",415494,10095035687,"8200L000035688","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",20,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",417433,10095035689,"8200L000035690","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",21,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",422102,10095047203,"8200L000047204","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2 FIRST FLOOR",80,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",424610,10095028170,"8200L000028171","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","HARBOUR BREEZE",60101837,"1","JERSEY","","Y"
24,"I",425278,10095028171,"8200L000028172","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","HILLCREST",60101837,"1","JERSEY","","Y"
24,"I",425348,10095047206,"8200L000047207","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","RESIDENT STEWARDS FLAT",81,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",426354,10095028172,"8200L000028173","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",6,"",,"","HOPE COTTAGE",60101837,"1","JERSEY","","Y"
24,"I",427865,10095028173,"8200L000028174","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",5,"",,"","LE COTIL",60101837,"1","JERSEY","","Y"
24,"I",428235,10095028174,"8200L000028175","ENG",1,2016-01-29,,2016-02-07,2008-11-04,,"",,"","",,"",,"","LOC ENVEL",60101837,"1","JERSEY","","Y"
24,"I",429047,10095002894,"8200L000002895","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",,"",,"","MONACO FLATS",60101587,"1","JERSEY","","Y"
24,"I",429176,10095028175,"8200L000028176","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","MILTONIA",60101837,"1","JERSEY","","Y"
24,"I",430476,10095028176,"8200L000028177","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ORISSA",60101837,"1","JERSEY","","Y"
24,"I",431604,10095028177,"8200L000028178","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","PENTRIDGE",60101837,"1","JERSEY","","Y"
24,"I",432060,10095028178,"8200L000028179","ENG",1,2016-01-29,,2016-02-07,2010-06-07,6,"",,"","PINNACLE",,"",,"","ELLORAH ESTATE",60101837,"1","JERSEY","","Y"
24,"I",433211,10095028179,"8200L000028180","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",10,"",,"","ROSE COTTAGE",60101837,"1","JERSEY","","Y"
24,"I",433944,10095107973,"8200L000209954","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",24,"",26,"","",60101696,"1","JERSEY","","Y"
24,"I",442409,10095002789,"8200L000002790","ENG",1,2016-01-29,,2016-02-07,2005-11-24,,"",,"","",100,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",442947,10095035693,"8200L000035694","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",23,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",444052,10095035695,"8200L000035696","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",24,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",445816,10095075890,"8200L000075897","ENG",1,2018-04-16,,2018-07-02,2018-02-01,,"",,"","THE FLAT",99,"",,"","BRYAN SKINNER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",446209,10095019992,"8200L000019993","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",1,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",446385,10095035697,"8200L000035698","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",25,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",447139,10095019993,"8200L000019994","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",10,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",448101,10095035248,"8200L000035249","ENG",1,2016-01-29,,2016-02-07,2008-11-10,,"",,"","",,"",,"","PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",448105,10095019994,"8200L000019995","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",11,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",448463,10095035699,"8200L000035700","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",26,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",449944,10095019995,"8200L000019996","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",12,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",450486,10095017475,"8200L000017476","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","EL VIENTO",60100785,"1","JERSEY","","Y"
24,"I",451750,10095017476,"8200L000017477","ENG",1,2016-01-29,,2021-02-17,2010-04-01,,"",,"","TOP FLAT NO. 2",,"",,"","LE CATEL",60100785,"1","JERSEY","","Y"
24,"I",452174,10095064510,"8200L000064511","ENG",1,2016-01-29,,2016-02-07,2014-12-01,,"",,"","ROOM 3 STAFF ACCOMMODATION",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",452257,10095060569,"8200L000060570","ENG",1,2016-01-29,,2016-02-07,2011-11-10,,"",,"","",,"",,"","CLOS DU PERQUAGE",60100785,"1","JERSEY","","Y"
24,"I",452816,10095017477,"8200L000017478","ENG",1,2016-01-29,,2016-02-07,2015-02-03,,"",,"","THE FLAT",,"",,"","LES LANDES HOUSE",60100785,"1","JERSEY","","Y"
24,"I",453618,10095017478,"8200L000017479","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","HIGHGROVE",60100785,"1","JERSEY","","Y"
24,"I",453759,10095064511,"8200L000064512","ENG",1,2016-01-29,,2016-02-07,2015-11-04,,"",,"","MANAGERS FLAT",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",454565,10095105237,"8200L000207218","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT",86,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",454717,10095058069,"8200L000058070","ENG",1,2016-01-29,,2016-02-07,2015-11-04,,"",,"","",,"",,"","TELEPHONE BOX CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",454746,10095069300,"8200L000069301","ENG",1,2016-01-29,,2016-02-07,2005-11-10,,"",,"","",101,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",454842,10095017479,"8200L000017480","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","LE CATEL",60100785,"1","JERSEY","","Y"
24,"I",460348,10095019996,"8200L000019997","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",13,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",461318,10095019997,"8200L000019998","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",14,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",462152,10095019998,"8200L000019999","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",15,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",462501,10095068156,"8200L000068157","ENG",1,2016-01-29,,2016-02-07,2007-10-31,,"",,"","FLAT 6",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",463364,10095019999,"8200L000020000","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",16,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",463487,10095068157,"8200L000068158","ENG",1,2016-01-29,,2016-02-07,2007-10-31,,"",,"","FLAT 7",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",464590,10095068158,"8200L000068159","ENG",1,2016-01-29,,2016-02-07,2007-10-31,,"",,"","FLAT 8",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",465313,10095001837,"8200L000001838","ENG",1,2016-01-29,,2016-02-07,2016-01-29,,"",,"","",,"",,"","STREET RECORD",60101837,"1","JERSEY","","Y"
24,"I",465638,10095028180,"8200L000028181","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","ROSEDENE",60101837,"1","JERSEY","","Y"
24,"I",466211,10095028181,"8200L000028182","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","SKYLINE WATCH",60101837,"1","JERSEY","","Y"
24,"I",466399,10095050898,"8200L000050899","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","OFFICE SECOND FLOOR EXECUTIVE & BUSINESS TRAVEL",52,"",54,"","UNITY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",466722,10095047216,"8200L000047217","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",82,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",467345,10095028182,"8200L000028183","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","TROIS ETAGES",60101837,"1","JERSEY","","Y"
24,"I",471143,10095003183,"8200L000003184","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",78,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",472002,10095076067,"8200L000076074","ENG",1,2018-04-16,,2020-10-14,2017-09-20,,"",,"","LE DAUPHIN INCORPORATED",95,"",97,"","",60101696,"1","JERSEY","","Y"
24,"I",474119,10095002790,"8200L000002791","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",102,"A",,"","",60101696,"1","JERSEY","","Y"
24,"I",475092,10095058907,"8200L000058908","ENG",1,2016-01-29,,2016-02-07,2009-05-26,,"",,"","FLAT 9",105,"",,"","TARA APARTMENTS",60101696,"1","JERSEY","","Y"
24,"I",480574,10095003074,"8200L000003075","ENG",1,2016-01-29,,2016-02-07,2010-03-03,,"",,"","FLATS",21,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",481556,10095030129,"8200L000030130","ENG",1,2016-01-29,,2016-02-07,2004-10-05,,"",,"","",129,"",,"","GLEN-ORA",60101587,"1","JERSEY","","Y"
24,"I",486579,10095035255,"8200L000035256","ENG",1,2016-01-29,,2016-02-07,2013-01-18,,"",,"","",75,"",77,"","",60101696,"1","JERSEY","","Y"
24,"I",487845,10095107760,"8200L000209741","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",488426,10095050566,"8200L000050567","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",78,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",493420,10095047222,"8200L000047223","ENG",1,2016-01-29,,2016-02-07,2013-02-15,,"",,"","GROUND FLOOR OFIICE",86,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",495563,10095067772,"8200L000067773","ENG",1,2016-01-29,,2016-02-07,2008-11-13,,"",,"","",26,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",495944,10095035597,"8200L000035598","ENG",1,2016-01-29,,2016-02-07,2006-05-18,,"",,"","",14,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",496330,10095035598,"8200L000035599","ENG",1,2016-01-29,,2016-02-07,2006-05-18,,"",,"","",16,"",,"","",60101837,"1","JERSEY","","Y"
24,"I",501657,10095103597,"8200L000205578","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,35,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",503325,10095055584,"8200L000055585","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. T317A",60101188,"1","JERSEY","","Y"
24,"I",503593,10095030130,"8200L000030131","ENG",1,2016-01-29,,2020-02-06,2005-10-31,,"",,"","FLAT 1",117,"",,"","KILLARNEY",60101587,"1","JERSEY","","Y"
24,"I",504117,10095035370,"8200L000035371","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",1,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",504875,10095030131,"8200L000030132","ENG",1,2016-01-29,,2016-02-07,2008-02-13,,"",,"","",,"",,"","MONACO",60101587,"1","JERSEY","","Y"
24,"I",505031,10095030132,"8200L000030133","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","FLAT 1",,"",,"","NORWOOD VILLA",60101587,"1","JERSEY","","Y"
24,"I",506493,10095003197,"8200L000003198","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",80,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",506689,10095030133,"8200L000030134","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",113,"",,"","NOTRE MAISON",60101587,"1","JERSEY","","Y"
24,"I",507271,10095030134,"8200L000030135","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",135,"",,"","PALISSANDRE",60101587,"1","JERSEY","","Y"
24,"I",507273,10095003198,"8200L000003199","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",81,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",508090,10095030135,"8200L000030136","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",131,"",,"","ST. THERESA",60101587,"1","JERSEY","","Y"
24,"I",508845,10095071176,"8200L000071177","ENG",1,2016-01-29,,2016-02-07,2010-05-21,,"",,"","",12,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",509013,10095030136,"8200L000030137","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",509277,10095071177,"8200L000071178","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",37,"",39,"","",60101696,"1","JERSEY","","Y"
24,"I",509283,10095055472,"8200L000055473","ENG",1,2016-01-29,,2016-02-07,2008-06-12,,"",,"","",,"",,"","JERDON",60101922,"1","JERSEY","","Y"
24,"I",510138,10095063041,"8200L000063042","ENG",1,2016-01-29,,2016-02-07,2006-05-19,,"",,"","",,"",,"","MENTONE",60101587,"1","JERSEY","","Y"
24,"I",510628,10095030137,"8200L000030138","ENG",1,2016-01-29,,2016-02-07,2009-07-23,,"",,"","",,"",,"","ROSEBANK APARTMENTS",60101587,"1","JERSEY","","Y"
24,"I",510932,10095071178,"8200L000071179","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",43,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",516296,10095056090,"8200L000056091","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","ST. MARYS LODGE",60101837,"1","JERSEY","","Y"
24,"I",517063,10095056091,"8200L000056092","ENG",1,2016-01-29,,2016-02-07,2009-06-26,7,"",,"","",,"",,"","TERESA COURT",60101837,"1","JERSEY","","Y"
24,"I",519218,10095039777,"8200L000039778","ENG",1,2016-01-29,,2016-02-07,2011-08-08,,"",,"","",22,"",,"","SOUTH HOUSE",60101837,"1","JERSEY","","Y"
24,"I",520807,10095039778,"8200L000039779","ENG",1,2016-01-29,,2016-02-07,2011-06-21,,"",,"","",22,"",,"","WEST HOUSE",60101837,"1","JERSEY","","Y"
24,"I",529309,10095054527,"8200L000054528","ENG",1,2016-01-29,,2016-02-07,2012-11-16,,"",,"","THE FLAT",19,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",530863,10095110444,"8200L000515586","ENG",1,2019-04-24,,2019-04-25,2019-03-05,,"",,"","",,"",,"","FIELD NO. J221A",60100785,"1","JERSEY","","Y"
24,"I",534451,10095047575,"8200L000047576","ENG",1,2016-01-29,,2016-02-07,2011-06-29,,"",,"","FLAT 1",90,"",92,"","",60101696,"1","JERSEY","","Y"
24,"I",535363,10095047576,"8200L000047577","ENG",1,2016-01-29,,2016-02-07,2011-06-29,,"",,"","FLAT 2",90,"",92,"","",60101696,"1","JERSEY","","Y"
24,"I",535382,10095038828,"8200L000038829","ENG",1,2016-01-29,,2016-07-25,2009-10-12,,"",,"","",,"",,"","FIELD NO. L648A",60100980,"1","JERSEY","","Y"
24,"I",536429,10095038829,"8200L000038830","ENG",1,2016-01-29,,2016-07-25,2009-10-12,,"",,"","",,"",,"","FIELD NO. L648C",60100980,"1","JERSEY","","Y"
24,"I",537189,10095071184,"8200L000071185","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",60,"",62,"","",60101696,"1","JERSEY","","Y"
24,"I",538882,10095071185,"8200L000071186","ENG",1,2016-01-29,,2016-02-07,2006-03-17,,"",,"","",73,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",543068,10095003095,"8200L000003096","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",47,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",546949,10095108173,"8200L000210154","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","LA CROISIC",60100785,"1","JERSEY","","Y"
24,"I",550117,10095108177,"8200L000210158","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","BURLINGTON HOUSE",60101587,"1","JERSEY","","Y"
24,"I",552881,10095070234,"8200L000070235","ENG",1,2016-01-29,,2016-02-07,2007-07-04,,"",,"","THE BUNGALOW",,"",,"","BETHSHEAN",60101587,"1","JERSEY","","Y"
24,"I",556870,10095106607,"8200L000208588","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","STATES OF JERSEY DATA PROTECTION",,"",,"","MORIIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",557094,10095108066,"8200L000210047","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","MORIIER HOUSE",60101696,"1","JERSEY","","Y"
24,"I",558355,10095073903,"8200L000073907","ENG",1,2016-07-20,,2018-05-20,2016-06-15,19,"",,"","SHOP",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",561916,10095065248,"8200L000065249","ENG",1,2016-01-29,,2019-07-10,2012-07-06,,"",,"","FLAT 2",3,"",,"","",60101922,"1","JERSEY","","Y"
24,"I",563288,10095016523,"8200L000016524","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","GLENSIDE",60100785,"1","JERSEY","","Y"
24,"I",566453,10095056720,"8200L000056721","ENG",1,2016-01-29,,2016-02-07,2011-03-11,,"",,"","MANAGERS FLAT",53,"",,"","THE HALKETT",60101696,"1","JERSEY","","Y"
